size,num_layers,l_dim,epoch,batch,dropout,bn,dist,auc,z,acc,p,r,f,label,seed
64,2,2,500,8192,0,0,cos,0.91722,-0.17000,0.79530,0.54263,0.98583,0.69997,total,20
128,2,2,500,8192,0,0,cos,0.91659,-0.21000,0.77552,0.51945,0.97766,0.67843,total,20
64,2,5,500,8192,0,0,cos,0.91717,-0.07000,0.88134,0.72159,0.83059,0.77226,total,20
128,2,5,500,8192,0,0,cos,0.91387,-0.19000,0.80249,0.55209,0.97818,0.70581,total,20
64,2,8,500,8192,0,0,cos,0.90805,-0.12000,0.84156,0.62611,0.85860,0.72415,total,20
128,2,8,500,8192,0,0,cos,0.90497,-0.11000,0.84858,0.64853,0.81836,0.72361,total,20
64,2,10,500,8192,0,0,cos,0.90303,-0.17000,0.80126,0.55306,0.93543,0.69513,total,20
128,2,10,500,8192,0,0,cos,0.91075,-0.22000,0.70693,0.45241,0.99801,0.62259,total,20
64,2,27,500,8192,0,0,cos,0.92165,0.05000,0.81950,0.57815,0.94254,0.71668,total,20
128,2,27,500,8192,0,0,cos,0.91998,-0.17000,0.77088,0.51419,0.97967,0.67441,total,20
64,2,32,500,8192,0,0,cos,0.91895,0.13000,0.82537,0.58663,0.94473,0.72381,total,20
128,2,32,500,8192,0,0,cos,0.91659,-0.17000,0.75164,0.49364,0.98558,0.65781,total,20
64,2,1,500,8192,0,0,cos,0.90714,-0.25000,0.75902,0.50131,0.97807,0.66287,total,30
128,2,1,500,8192,0,0,cos,0.91194,-0.25000,0.77005,0.51340,0.97016,0.67147,total,30
64,2,2,500,8192,0,0,cos,0.90264,-0.25000,0.71527,0.45909,0.98468,0.62622,total,30
128,2,2,500,8192,0,0,cos,0.91649,-0.22000,0.76698,0.50988,0.98013,0.67080,total,30
64,2,5,500,8192,0,0,cos,0.90271,-0.15000,0.80490,0.56019,0.90522,0.69208,total,30
128,2,5,500,8192,0,0,cos,0.90356,-0.10000,0.86743,0.70170,0.78745,0.74211,total,30
64,2,8,500,8192,0,0,cos,0.90996,0.21000,0.82690,0.59182,0.91962,0.72017,total,30
128,2,8,500,8192,0,0,cos,0.90672,-0.10000,0.82726,0.60220,0.84503,0.70324,total,30
64,2,10,500,8192,0,0,cos,0.90091,-0.02000,0.77743,0.52226,0.95150,0.67438,total,30
128,2,10,500,8192,0,0,cos,0.90407,-0.10000,0.81982,0.58746,0.86027,0.69816,total,30
64,2,27,500,8192,0,0,cos,0.90046,-0.15000,0.81045,0.56976,0.88801,0.69414,total,30
128,2,27,500,8192,0,0,cos,0.91122,-0.11000,0.74426,0.48545,0.93132,0.63822,total,30
64,2,32,500,8192,0,0,cos,0.91457,-0.11000,0.77054,0.51421,0.95254,0.66788,total,30
128,2,32,500,8192,0,0,cos,0.92886,-0.16000,0.79405,0.54139,0.97915,0.69726,total,30
64,2,1,500,8192,0,0,cos,0.89547,-0.29000,0.70373,0.44883,0.97881,0.61545,total,40
128,2,1,500,8192,0,0,cos,0.91344,-0.25000,0.75701,0.49919,0.97849,0.66111,total,40
64,2,2,500,8192,0,0,cos,0.90964,-0.21000,0.77421,0.51796,0.97795,0.67723,total,40
128,2,2,500,8192,0,0,cos,0.90670,-0.23000,0.76529,0.50805,0.97849,0.66883,total,40
64,2,5,500,8192,0,0,cos,0.90684,-0.13000,0.84607,0.63330,0.86579,0.73152,total,40
128,2,5,500,8192,0,0,cos,0.91755,-0.20000,0.83016,0.59573,0.92972,0.72616,total,40
64,2,8,500,8192,0,0,cos,0.90151,-0.23000,0.77121,0.51556,0.91850,0.66042,total,40
128,2,8,500,8192,0,0,cos,0.90843,-0.11000,0.81522,0.57851,0.87368,0.69610,total,40
64,2,10,500,8192,0,0,cos,0.90017,-0.13000,0.78984,0.54102,0.87260,0.66792,total,40
128,2,10,500,8192,0,0,cos,0.90382,-0.10000,0.85472,0.65621,0.84060,0.73705,total,40
64,2,27,500,8192,0,0,cos,0.89689,-0.17000,0.78090,0.52946,0.85751,0.65469,total,40
128,2,27,500,8192,0,0,cos,0.91677,-0.13000,0.77186,0.51522,0.98326,0.67615,total,40
64,2,32,500,8192,0,0,cos,0.89527,-0.08000,0.81168,0.58086,0.79931,0.67279,total,40
128,2,32,500,8192,0,0,cos,0.90994,-0.09000,0.68063,0.42772,0.94241,0.58839,total,40
64,2,1,500,8192,0,0,cos,0.90471,-0.24000,0.76190,0.50441,0.97189,0.66413,total,50
128,2,1,500,8192,0,0,cos,0.90826,-0.26000,0.75760,0.49980,0.94762,0.65444,total,50
64,2,2,500,8192,0,0,cos,0.91520,-0.17000,0.75033,0.49237,0.99213,0.65812,total,50
128,2,2,500,8192,0,0,cos,0.90246,-0.24000,0.69748,0.44391,0.98522,0.61205,total,50
64,2,5,500,8192,0,0,cos,0.90299,-0.25000,0.76363,0.50623,0.98070,0.66777,total,50
128,2,5,500,8192,0,0,cos,0.91023,-0.12000,0.85387,0.65368,0.84371,0.73664,total,50
64,2,8,500,8192,0,0,cos,0.90676,-0.24000,0.73312,0.47528,0.97871,0.63984,total,50
128,2,8,500,8192,0,0,cos,0.92355,-0.22000,0.78252,0.52723,0.98876,0.68774,total,50
64,2,10,500,8192,0,0,cos,0.90839,-0.10000,0.83927,0.62233,0.85577,0.72061,total,50
128,2,10,500,8192,0,0,cos,0.91033,-0.11000,0.81138,0.57143,0.88509,0.69449,total,50
64,2,27,500,8192,0,0,cos,0.91821,-0.06000,0.79886,0.54921,0.94634,0.69505,total,50
128,2,27,500,8192,0,0,cos,0.90796,-0.06000,0.79125,0.54110,0.90932,0.67847,total,50
64,2,32,500,8192,0,0,cos,0.91219,-0.06000,0.79011,0.53770,0.95161,0.68714,total,50
128,2,32,500,8192,0,0,cos,0.91208,-0.12000,0.78529,0.53191,0.94642,0.68105,total,50
64,2,1,500,8192,0,0,cos,0.90558,-0.28000,0.73816,0.48013,0.97862,0.64420,total,60
64,2,2,500,8192,0,0,cos,0.91136,-0.21000,0.80043,0.55068,0.95657,0.69898,total,60
64,2,5,500,8192,0,0,cos,0.90140,-0.22000,0.76036,0.50281,0.95351,0.65842,total,60
64,2,8,500,8192,0,0,cos,0.90247,-0.12000,0.81725,0.58229,0.86862,0.69720,total,60
64,2,10,500,8192,0,0,cos,0.89811,-0.20000,0.83775,0.61951,0.85566,0.71868,total,60
64,2,27,500,8192,0,0,cos,0.90298,-0.08000,0.78456,0.53067,0.95624,0.68256,total,60
64,2,32,500,8192,0,0,cos,0.90923,0.05000,0.79092,0.53916,0.94184,0.68575,total,60
64,2,1,500,8192,0,0,cos,0.91680,-0.14000,0.80930,0.56157,0.96984,0.71128,total,70
64,2,2,500,8192,0,0,cos,0.90643,-0.25000,0.73039,0.47286,0.98517,0.63901,total,70
64,2,5,500,8192,0,0,cos,0.92029,-0.23000,0.79299,0.54116,0.95564,0.69101,total,70
64,2,8,500,8192,0,0,cos,0.90431,-0.22000,0.74002,0.48215,0.99017,0.64851,total,70
64,2,10,500,8192,0,0,cos,0.90073,-0.23000,0.71213,0.45627,0.98338,0.62333,total,70
64,2,27,500,8192,0,0,cos,0.90311,-0.27000,0.69310,0.44103,0.99862,0.61184,total,70
64,2,32,500,8192,0,0,cos,0.91500,0.05000,0.81477,0.57102,0.94581,0.71211,total,70
64,2,1,500,8192,0,0,cos,0.90197,-0.26000,0.75858,0.50084,0.97251,0.66118,total,80
64,2,2,500,8192,0,0,cos,0.91103,-0.22000,0.76716,0.51020,0.96784,0.66817,total,80
64,2,5,500,8192,0,0,cos,0.90091,-0.07000,0.78862,0.53587,0.95117,0.68553,total,80
64,2,8,500,8192,0,0,cos,0.90778,-0.11000,0.85640,0.65895,0.84397,0.74007,total,80
64,2,10,500,8192,0,0,cos,0.92193,-0.19000,0.77063,0.51391,0.97992,0.67423,total,80
64,2,27,500,8192,0,0,cos,0.91496,-0.07000,0.78721,0.53433,0.94557,0.68281,total,80
64,2,32,500,8192,0,0,cos,0.91147,-0.19000,0.75157,0.49353,0.97903,0.65625,total,80
128,2,1,500,8192,0,0,l2,0.90793,-0.24000,0.70986,0.45435,0.98462,0.62178,total,50
64,2,1,500,8192,0,0,l2,0.91853,-0.16000,0.78692,0.53276,0.97806,0.68979,total,90
128,2,1,500,8192,0,0,l2,0.91063,-0.21000,0.75336,0.49538,0.97903,0.65787,total,90
64,2,1,500,8192,0,0,cos,0.91354,-0.15000,0.79971,0.54854,0.97803,0.70287,total,90
64,2,2,500,8192,0,0,l2,0.89261,-0.24000,0.66950,0.42197,0.98543,0.59090,total,90
128,2,2,500,8192,0,0,l2,0.91248,-0.21000,0.73649,0.47851,0.97882,0.64278,total,90
128,2,1,500,8192,0,0,cos,0.91052,-0.20000,0.77589,0.51986,0.97815,0.67891,total,90
64,2,5,500,8192,0,0,l2,0.90440,-0.15000,0.75792,0.50014,0.96030,0.65773,total,90
128,2,5,500,8192,0,0,l2,0.91172,-0.11000,0.83380,0.61005,0.86984,0.71714,total,90
64,2,8,500,8192,0,0,l2,0.90808,-0.20000,0.74642,0.48801,0.95451,0.64583,total,90
64,2,2,500,8192,0,0,cos,0.89729,-0.25000,0.69991,0.44585,0.98362,0.61358,total,90
128,2,8,500,8192,0,0,l2,0.90763,-0.12000,0.84531,0.63653,0.84238,0.72513,total,90
64,2,10,500,8192,0,0,l2,0.90515,-0.10000,0.83867,0.63364,0.79168,0.70390,total,90
128,2,2,500,8192,0,0,cos,0.91290,-0.24000,0.75765,0.49985,0.97850,0.66169,total,90
128,2,10,500,8192,0,0,l2,0.90884,-0.23000,0.74564,0.48768,0.99219,0.65394,total,90
64,2,27,500,8192,0,0,l2,0.91676,-0.09000,0.80047,0.55151,0.94340,0.69609,total,90
64,2,5,500,8192,0,0,cos,0.90007,-0.12000,0.78978,0.53752,0.94624,0.68559,total,90
128,2,27,500,8192,0,0,l2,0.91688,-0.17000,0.76438,0.50708,0.97588,0.66738,total,90
64,2,32,500,8192,0,0,l2,0.92129,-0.11000,0.80031,0.55127,0.94398,0.69605,total,90
128,2,32,500,8192,0,0,l2,0.91732,-0.10000,0.78562,0.53204,0.95417,0.68316,total,90
128,2,5,500,8192,0,0,cos,0.91190,-0.14000,0.84019,0.62121,0.87177,0.72547,total,90
64,2,1,500,8192,0,0,l2,0.90151,-0.24000,0.74346,0.48536,0.98033,0.64927,total,100
128,2,1,500,8192,0,0,l2,0.90505,-0.27000,0.69332,0.44049,0.98502,0.60875,total,100
64,2,8,500,8192,0,0,cos,0.90593,-0.18000,0.78305,0.52958,0.93377,0.67586,total,90
64,2,2,500,8192,0,0,l2,0.89858,-0.24000,0.66603,0.42031,0.99894,0.59167,total,100
128,2,2,500,8192,0,0,l2,0.90752,-0.19000,0.77551,0.52030,0.93819,0.66938,total,100
64,2,5,500,8192,0,0,l2,0.91228,-0.21000,0.75491,0.49684,0.93137,0.64800,total,100
128,2,8,500,8192,0,0,cos,0.90813,-0.14000,0.86036,0.66961,0.83593,0.74359,total,90
128,2,5,500,8192,0,0,l2,0.90867,-0.12000,0.83887,0.62359,0.84461,0.71746,total,100
64,2,8,500,8192,0,0,l2,0.90213,-0.23000,0.73668,0.47897,0.99196,0.64601,total,100
64,2,10,500,8192,0,0,cos,0.90672,-0.14000,0.80118,0.55756,0.86768,0.67888,total,90
128,2,8,500,8192,0,0,l2,0.91183,-0.10000,0.83346,0.61051,0.86303,0.71513,total,100
64,2,10,500,8192,0,0,l2,0.89711,-0.18000,0.78740,0.53668,0.89429,0.67080,total,100
128,2,10,500,8192,0,0,cos,0.91055,-0.22000,0.75919,0.50147,0.99211,0.66620,total,90
128,2,10,500,8192,0,0,l2,0.91850,-0.14000,0.80927,0.56797,0.88804,0.69283,total,100
64,2,27,500,8192,0,0,l2,0.89736,-0.17000,0.79061,0.54152,0.88380,0.67156,total,100
128,2,27,500,8192,0,0,l2,0.90156,-0.07000,0.84694,0.66344,0.74706,0.70277,total,100
64,2,27,500,8192,0,0,cos,0.91956,-0.05000,0.81093,0.56589,0.94224,0.70711,total,90
64,2,32,500,8192,0,0,l2,0.90338,-0.09000,0.83779,0.63662,0.76960,0.69682,total,100
128,2,32,500,8192,0,0,l2,0.90801,-0.22000,0.72424,0.46739,0.99248,0.63550,total,100
128,2,27,500,8192,0,0,cos,0.91675,-0.19000,0.78305,0.52842,0.96983,0.68410,total,90
64,2,32,500,8192,0,0,cos,0.92521,-0.07000,0.81031,0.56472,0.94620,0.70730,total,90
128,2,32,500,8192,0,0,cos,0.92422,-0.05000,0.81602,0.57261,0.94798,0.71397,total,90
64,2,1,500,8192,0,0,cos,0.90342,-0.25000,0.75498,0.49706,0.97898,0.65935,total,100
128,2,1,500,8192,0,0,cos,0.90169,-0.28000,0.70937,0.45367,0.97872,0.61997,total,100
64,2,2,500,8192,0,0,cos,0.89838,-0.26000,0.69422,0.44091,0.97916,0.60803,total,100
128,2,2,500,8192,0,0,cos,0.90327,-0.20000,0.80930,0.56548,0.91843,0.69998,total,100
64,2,5,500,8192,0,0,cos,0.91327,-0.23000,0.76128,0.50369,0.98549,0.66665,total,100
128,2,5,500,8192,0,0,cos,0.90933,-0.13000,0.85293,0.65266,0.83967,0.73445,total,100
64,2,8,500,8192,0,0,cos,0.90079,-0.21000,0.75910,0.50138,0.98578,0.66469,total,100
128,2,8,500,8192,0,0,cos,0.91363,-0.11000,0.85026,0.64247,0.86082,0.73579,total,100
64,2,10,500,8192,0,0,cos,0.89840,-0.18000,0.81290,0.57350,0.88780,0.69685,total,100
128,2,10,500,8192,0,0,cos,0.92328,-0.12000,0.83763,0.61418,0.88659,0.72566,total,100
64,2,27,500,8192,0,0,cos,0.89797,-0.19000,0.79349,0.54531,0.88701,0.67540,total,100
128,2,27,500,8192,0,0,cos,0.90347,-0.08000,0.69830,0.44219,0.93920,0.60128,total,100
64,2,32,500,8192,0,0,cos,0.90441,-0.10000,0.83414,0.61962,0.81648,0.70456,total,100
128,2,32,500,8192,0,0,cos,0.91560,-0.20000,0.75350,0.49558,0.99228,0.66102,total,100
128,2,1,500,8192,0,0,l2,0.91471,-0.21000,0.75749,0.49968,0.97070,0.65975,total,60
128,2,2,500,8192,0,0,l2,0.91540,-0.17000,0.76101,0.50338,0.99109,0.66766,total,60
128,2,5,500,8192,0,0,l2,0.91449,-0.20000,0.77488,0.51857,0.98539,0.67953,total,60
128,2,8,500,8192,0,0,l2,0.90983,-0.10000,0.82254,0.58894,0.88510,0.70727,total,60
128,2,10,500,8192,0,0,l2,0.90841,-0.10000,0.82686,0.60666,0.81106,0.69412,total,60
128,2,27,500,8192,0,0,l2,0.90677,-0.21000,0.72623,0.46917,0.99131,0.63691,total,60
128,2,32,500,8192,0,0,l2,0.90456,-0.09000,0.78606,0.53549,0.88063,0.66600,total,60
128,2,1,500,8192,0,0,l2,0.90246,-0.23000,0.69966,0.44569,0.98460,0.61362,total,70
128,2,2,500,8192,0,0,l2,0.90790,-0.19000,0.75590,0.49795,0.94694,0.65269,total,70
128,2,5,500,8192,0,0,l2,0.90828,-0.11000,0.83655,0.61510,0.86888,0.72029,total,70
128,2,8,500,8192,0,0,l2,0.90413,-0.20000,0.68240,0.43228,0.99334,0.60240,total,70
128,2,10,500,8192,0,0,l2,0.90844,-0.08000,0.85121,0.66872,0.76442,0.71338,total,70
128,2,27,500,8192,0,0,l2,0.89941,-0.01000,0.87856,0.77780,0.69804,0.73577,total,70
128,2,32,500,8192,0,0,l2,0.90940,-0.15000,0.73708,0.47912,0.98050,0.64369,total,70
128,2,1,500,8192,0,0,l2,0.90989,-0.22000,0.75187,0.49384,0.97840,0.65637,total,80
128,2,2,500,8192,0,0,l2,0.91663,-0.20000,0.78764,0.53540,0.93216,0.68015,total,80
128,2,5,500,8192,0,0,l2,0.91074,-0.14000,0.85927,0.66924,0.82844,0.74038,total,80
128,2,8,500,8192,0,0,l2,0.90372,-0.12000,0.82528,0.59735,0.85490,0.70329,total,80
128,2,10,500,8192,0,0,l2,0.91365,-0.14000,0.76061,0.50310,0.94636,0.65696,total,80
128,2,27,500,8192,0,0,l2,0.90883,-0.16000,0.74592,0.48782,0.98082,0.65157,total,80
128,2,32,500,8192,0,0,l2,0.91039,-0.20000,0.73225,0.47462,0.98595,0.64078,total,80
256,2,1,500,8192,0,0,l2,0.90891,-0.26000,0.71139,0.45569,0.98476,0.62306,total,10
256,2,2,500,8192,0,0,l2,0.91177,-0.24000,0.72762,0.47064,0.99810,0.63966,total,10
256,2,5,500,8192,0,0,l2,0.91872,-0.15000,0.77518,0.51878,0.99192,0.68126,total,10
