size,num_layers,l_dim,epoch,batch,dropout,bn,dist,auc,z,acc,p,r,f,label,seed
64,2,32,500,8192,0,0,cos,0.91446,-0.11000,0.83234,0.76794,0.95254,0.85033,total,30
128,2,32,500,8192,0,0,cos,0.92874,-0.16000,0.85666,0.78648,0.97915,0.87230,total,30
64,2,1,500,8192,0,0,cos,0.90482,-0.24000,0.83350,0.76120,0.97189,0.85374,total,50
128,2,1,500,8192,0,0,cos,0.90833,-0.26000,0.82235,0.75776,0.94762,0.84213,total,50
64,2,2,500,8192,0,0,cos,0.91536,-0.17000,0.83282,0.75240,0.99213,0.85579,total,50
128,2,2,500,8192,0,0,cos,0.90259,-0.24000,0.79590,0.71463,0.98522,0.82839,total,50
64,2,5,500,8192,0,0,cos,0.90320,-0.25000,0.83798,0.76293,0.98070,0.85822,total,50
128,2,5,500,8192,0,0,cos,0.91025,-0.12000,0.85069,0.85565,0.84371,0.84964,total,50
64,2,8,500,8192,0,0,cos,0.90694,-0.24000,0.81700,0.73953,0.97871,0.84248,total,50
128,2,8,500,8192,0,0,cos,0.92377,-0.22000,0.85323,0.77790,0.98876,0.87075,total,50
64,2,10,500,8192,0,0,cos,0.90843,-0.10000,0.84515,0.83797,0.85577,0.84677,total,50
128,2,10,500,8192,0,0,cos,0.91033,-0.11000,0.83662,0.80687,0.88509,0.84417,total,50
64,2,27,500,8192,0,0,cos,0.91836,-0.06000,0.84944,0.79271,0.94634,0.86274,total,50
128,2,27,500,8192,0,0,cos,0.90794,-0.06000,0.83148,0.78683,0.90932,0.84365,total,50
64,2,32,500,8192,0,0,cos,0.91230,-0.06000,0.84545,0.78495,0.95161,0.86028,total,50
128,2,32,500,8192,0,0,cos,0.91221,-0.12000,0.84051,0.78099,0.94642,0.85578,total,50
64,2,1,500,8192,0,0,l2,0.89949,-0.25000,0.78425,0.70451,0.97922,0.81945,total,20
128,2,1,500,8192,0,0,l2,0.90401,-0.23000,0.82246,0.74829,0.97179,0.84552,total,20
64,2,2,500,8192,0,0,l2,0.92048,-0.15000,0.85252,0.77860,0.98517,0.86979,total,20
128,2,2,500,8192,0,0,l2,0.91767,-0.17000,0.82549,0.74920,0.97857,0.84866,total,20
64,2,5,500,8192,0,0,l2,0.91532,-0.07000,0.85897,0.88015,0.83110,0.85492,total,20
128,2,5,500,8192,0,0,l2,0.91824,-0.16000,0.85112,0.77976,0.97868,0.86797,total,20
64,2,8,500,8192,0,0,l2,0.90640,-0.08000,0.84295,0.83257,0.85856,0.84537,total,20
128,2,8,500,8192,0,0,l2,0.90359,-0.08000,0.83211,0.84088,0.81924,0.82992,total,20
64,2,10,500,8192,0,0,l2,0.90601,-0.16000,0.81534,0.74445,0.96034,0.83873,total,20
128,2,10,500,8192,0,0,l2,0.90693,-0.13000,0.81662,0.77699,0.88815,0.82886,total,20
64,2,27,500,8192,0,0,l2,0.91796,-0.03000,0.85073,0.79450,0.94619,0.86373,total,20
128,2,27,500,8192,0,0,l2,0.91293,-0.13000,0.83171,0.75340,0.98622,0.85423,total,20
64,2,32,500,8192,0,0,l2,0.91313,0.00000,0.84827,0.78503,0.95919,0.86342,total,20
128,2,32,500,8192,0,0,l2,0.90899,-0.14000,0.81430,0.73179,0.99228,0.84236,total,20
64,2,1,500,8192,0,0,l2,0.89520,-0.27000,0.79816,0.71917,0.97836,0.82898,total,40
128,2,1,500,8192,0,0,l2,0.91339,-0.25000,0.81954,0.74239,0.97867,0.84431,total,40
64,2,2,500,8192,0,0,l2,0.90752,-0.20000,0.82593,0.74974,0.97849,0.84897,total,40
128,2,2,500,8192,0,0,l2,0.90815,-0.22000,0.82890,0.75307,0.97873,0.85120,total,40
64,2,5,500,8192,0,0,l2,0.90540,-0.12000,0.84491,0.82744,0.87158,0.84894,total,40
128,2,5,500,8192,0,0,l2,0.92151,-0.21000,0.83940,0.77259,0.96196,0.85694,total,40
64,2,8,500,8192,0,0,l2,0.90197,-0.20000,0.81561,0.78837,0.86284,0.82393,total,40
128,2,8,500,8192,0,0,l2,0.90758,-0.10000,0.82462,0.78862,0.88697,0.83491,total,40
64,2,10,500,8192,0,0,l2,0.89846,-0.11000,0.81148,0.79363,0.84187,0.81704,total,40
128,2,10,500,8192,0,0,l2,0.90657,-0.09000,0.83932,0.85642,0.81532,0.83537,total,40
64,2,27,500,8192,0,0,l2,0.89090,-0.19000,0.79337,0.75940,0.85883,0.80606,total,40
128,2,27,500,8192,0,0,l2,0.90762,-0.16000,0.82704,0.74864,0.98471,0.85060,total,40
64,2,32,500,8192,0,0,l2,0.89407,-0.08000,0.79305,0.73355,0.92044,0.81644,total,40
128,2,32,500,8192,0,0,l2,0.90555,-0.08000,0.81000,0.78901,0.84633,0.81666,total,40
64,2,1,500,8192,0,0,cos,0.89952,-0.30000,0.79378,0.71437,0.97902,0.82601,total,20
128,2,1,500,8192,0,0,cos,0.90218,-0.27000,0.82237,0.74800,0.97229,0.84552,total,20
64,2,2,500,8192,0,0,cos,0.91694,-0.17000,0.85974,0.78730,0.98583,0.87545,total,20
128,2,2,500,8192,0,0,cos,0.91632,-0.21000,0.84415,0.77162,0.97766,0.86251,total,20
64,2,5,500,8192,0,0,cos,0.91670,-0.07000,0.86382,0.88972,0.83059,0.85914,total,20
128,2,5,500,8192,0,0,cos,0.91357,-0.19000,0.86209,0.79386,0.97818,0.87643,total,20
64,2,8,500,8192,0,0,cos,0.90760,-0.12000,0.84710,0.83929,0.85860,0.84884,total,20
128,2,8,500,8192,0,0,cos,0.90452,-0.11000,0.83788,0.85161,0.81836,0.83465,total,20
64,2,10,500,8192,0,0,cos,0.90263,-0.17000,0.84652,0.79420,0.93543,0.85905,total,20
128,2,10,500,8192,0,0,cos,0.91045,-0.22000,0.80561,0.72069,0.99801,0.83698,total,20
64,2,27,500,8192,0,0,cos,0.92146,0.05000,0.86120,0.81066,0.94254,0.87164,total,20
128,2,27,500,8192,0,0,cos,0.91975,-0.17000,0.84161,0.76769,0.97967,0.86082,total,20
64,2,32,500,8192,0,0,cos,0.91880,0.13000,0.86587,0.81602,0.94473,0.87567,total,20
128,2,32,500,8192,0,0,cos,0.91644,-0.17000,0.83093,0.75275,0.98558,0.85357,total,20
64,2,1,500,8192,0,0,cos,0.89504,-0.29000,0.79670,0.71749,0.97881,0.82802,total,40
128,2,1,500,8192,0,0,cos,0.91309,-0.25000,0.83209,0.75687,0.97849,0.85353,total,40
64,2,2,500,8192,0,0,cos,0.90925,-0.21000,0.84312,0.77024,0.97795,0.86176,total,40
128,2,2,500,8192,0,0,cos,0.90638,-0.23000,0.83751,0.76328,0.97849,0.85759,total,40
64,2,5,500,8192,0,0,cos,0.90642,-0.13000,0.85221,0.84290,0.86579,0.85419,total,40
128,2,5,500,8192,0,0,cos,0.91707,-0.20000,0.86335,0.82077,0.92972,0.87185,total,40
64,2,8,500,8192,0,0,cos,0.90104,-0.23000,0.82093,0.76853,0.91850,0.83685,total,40
128,2,8,500,8192,0,0,cos,0.90810,-0.11000,0.83463,0.81038,0.87368,0.84084,total,40
64,2,10,500,8192,0,0,cos,0.89976,-0.13000,0.81767,0.78623,0.87260,0.82716,total,40
128,2,10,500,8192,0,0,cos,0.90343,-0.10000,0.84945,0.85574,0.84060,0.84810,total,40
64,2,27,500,8192,0,0,cos,0.89641,-0.17000,0.80647,0.77808,0.85751,0.81587,total,40
128,2,27,500,8192,0,0,cos,0.91632,-0.13000,0.84316,0.76805,0.98326,0.86243,total,40
64,2,32,500,8192,0,0,cos,0.89494,-0.08000,0.80702,0.81183,0.79931,0.80552,total,40
128,2,32,500,8192,0,0,cos,0.90956,-0.09000,0.76921,0.69995,0.94241,0.80328,total,40
64,2,1,500,8192,0,0,l2,0.90251,-0.27000,0.80705,0.72664,0.98444,0.83612,total,60
64,2,2,500,8192,0,0,l2,0.91534,-0.21000,0.84609,0.78393,0.95556,0.86128,total,60
64,2,5,500,8192,0,0,l2,0.90323,-0.20000,0.81156,0.74266,0.95352,0.83498,total,60
64,2,8,500,8192,0,0,l2,0.90087,-0.11000,0.81700,0.77326,0.89705,0.83056,total,60
64,2,1,500,8192,0,0,cos,0.90502,-0.28000,0.81950,0.74237,0.97862,0.84428,total,60
64,2,2,500,8192,0,0,cos,0.91068,-0.21000,0.85318,0.79266,0.95657,0.86694,total,60
64,2,5,500,8192,0,0,cos,0.90070,-0.22000,0.82565,0.75933,0.95351,0.84541,total,60
64,2,8,500,8192,0,0,cos,0.90198,-0.12000,0.83435,0.81290,0.86862,0.83984,total,60
64,2,10,500,8192,0,0,cos,0.89753,-0.20000,0.84314,0.83475,0.85566,0.84508,total,60
64,2,27,500,8192,0,0,cos,0.90227,-0.08000,0.84248,0.77901,0.95624,0.85857,total,60
64,2,32,500,8192,0,0,cos,0.90869,0.05000,0.84192,0.78498,0.94184,0.85628,total,60
64,2,1,500,8192,0,0,cos,0.91679,-0.14000,0.86382,0.80017,0.96984,0.87688,total,70
64,2,2,500,8192,0,0,cos,0.90642,-0.25000,0.81709,0.73732,0.98517,0.84341,total,70
64,2,5,500,8192,0,0,cos,0.92029,-0.23000,0.84805,0.78642,0.95564,0.86281,total,70
64,2,8,500,8192,0,0,cos,0.90441,-0.22000,0.82525,0.74458,0.99017,0.84999,total,70
64,2,10,500,8192,0,0,cos,0.90076,-0.23000,0.80436,0.72412,0.98338,0.83407,total,70
64,2,27,500,8192,0,0,cos,0.90315,-0.27000,0.79685,0.71150,0.99862,0.83096,total,70
64,2,32,500,8192,0,0,cos,0.91500,0.05000,0.85922,0.80619,0.94581,0.87044,total,70
64,2,1,500,8192,0,0,cos,0.90234,-0.26000,0.83153,0.75861,0.97251,0.85235,total,80
64,2,2,500,8192,0,0,cos,0.91145,-0.22000,0.83576,0.76560,0.96784,0.85492,total,80
64,2,5,500,8192,0,0,cos,0.90130,-0.07000,0.84417,0.78350,0.95117,0.85923,total,80
64,2,8,500,8192,0,0,cos,0.90813,-0.11000,0.85265,0.85888,0.84397,0.85136,total,80
64,2,10,500,8192,0,0,cos,0.92212,-0.19000,0.84181,0.76782,0.97992,0.86100,total,80
64,2,27,500,8192,0,0,cos,0.91533,-0.07000,0.84124,0.78232,0.94557,0.85624,total,80
64,2,32,500,8192,0,0,cos,0.91183,-0.19000,0.82916,0.75325,0.97903,0.85143,total,80
64,2,1,500,8192,0,0,l2,0.91875,-0.16000,0.85252,0.78177,0.97806,0.86897,total,90
128,2,1,500,8192,0,0,l2,0.91091,-0.21000,0.83071,0.75505,0.97903,0.85258,total,90
64,2,1,500,8192,0,0,cos,0.91374,-0.15000,0.86095,0.79247,0.97803,0.87553,total,90
64,2,2,500,8192,0,0,l2,0.89282,-0.24000,0.77757,0.69606,0.98543,0.81585,total,90
128,2,2,500,8192,0,0,l2,0.91263,-0.21000,0.81958,0.74239,0.97882,0.84436,total,90
128,2,1,500,8192,0,0,cos,0.91079,-0.20000,0.84531,0.77283,0.97815,0.86345,total,90
64,2,5,500,8192,0,0,l2,0.90457,-0.15000,0.82730,0.75853,0.96030,0.84757,total,90
128,2,5,500,8192,0,0,l2,0.91176,-0.11000,0.84641,0.83091,0.86984,0.84993,total,90
64,2,2,500,8192,0,0,cos,0.89743,-0.25000,0.79683,0.71610,0.98362,0.82881,total,90
64,2,8,500,8192,0,0,l2,0.90840,-0.20000,0.81789,0.74967,0.95451,0.83978,total,90
128,2,2,500,8192,0,0,cos,0.91302,-0.24000,0.83321,0.75819,0.97850,0.85437,total,90
128,2,8,500,8192,0,0,l2,0.90762,-0.12000,0.84454,0.84604,0.84238,0.84421,total,90
64,2,10,500,8192,0,0,l2,0.90527,-0.10000,0.82306,0.84469,0.79168,0.81733,total,90
64,2,5,500,8192,0,0,cos,0.90007,-0.12000,0.84334,0.78474,0.94624,0.85795,total,90
128,2,10,500,8192,0,0,l2,0.90905,-0.23000,0.82995,0.74911,0.99219,0.85369,total,90
64,2,27,500,8192,0,0,l2,0.91694,-0.09000,0.84961,0.79439,0.94340,0.86251,total,90
128,2,5,500,8192,0,0,cos,0.91190,-0.14000,0.85114,0.83723,0.87177,0.85415,total,90
128,2,27,500,8192,0,0,l2,0.91710,-0.17000,0.83699,0.76373,0.97588,0.85687,total,90
64,2,32,500,8192,0,0,l2,0.92146,-0.11000,0.84965,0.79415,0.94398,0.86261,total,90
64,2,8,500,8192,0,0,cos,0.90618,-0.18000,0.83504,0.77979,0.93377,0.84986,total,90
128,2,32,500,8192,0,0,l2,0.91753,-0.10000,0.84353,0.78128,0.95417,0.85911,total,90
64,2,1,500,8192,0,0,l2,0.90184,-0.24000,0.82453,0.74743,0.98033,0.84818,total,100
128,2,8,500,8192,0,0,cos,0.90807,-0.14000,0.85225,0.86413,0.83593,0.84980,total,90
128,2,1,500,8192,0,0,l2,0.90526,-0.27000,0.79308,0.71178,0.98502,0.82640,total,100
64,2,10,500,8192,0,0,cos,0.90679,-0.14000,0.82420,0.79826,0.86768,0.83153,total,90
64,2,2,500,8192,0,0,l2,0.89881,-0.24000,0.77983,0.69456,0.99894,0.81940,total,100
128,2,2,500,8192,0,0,l2,0.90768,-0.19000,0.83102,0.77259,0.93819,0.84737,total,100
128,2,10,500,8192,0,0,cos,0.91071,-0.22000,0.83887,0.75938,0.99211,0.86028,total,90
64,2,5,500,8192,0,0,l2,0.91240,-0.21000,0.81517,0.75574,0.93137,0.83441,total,100
128,2,5,500,8192,0,0,l2,0.90889,-0.12000,0.84094,0.83845,0.84461,0.84152,total,100
64,2,27,500,8192,0,0,cos,0.91967,-0.05000,0.85613,0.80380,0.94224,0.86754,total,90
64,2,8,500,8192,0,0,l2,0.90239,-0.23000,0.82391,0.74243,0.99196,0.84925,total,100
128,2,8,500,8192,0,0,l2,0.91200,-0.10000,0.84372,0.83094,0.86303,0.84668,total,100
128,2,27,500,8192,0,0,cos,0.91692,-0.19000,0.84724,0.77887,0.96983,0.86392,total,90
64,2,10,500,8192,0,0,l2,0.89725,-0.18000,0.82370,0.78366,0.89429,0.83532,total,100
128,2,10,500,8192,0,0,l2,0.91864,-0.14000,0.83608,0.80444,0.88804,0.84418,total,100
64,2,32,500,8192,0,0,cos,0.92530,-0.07000,0.85708,0.80306,0.94620,0.86877,total,90
64,2,27,500,8192,0,0,l2,0.89764,-0.17000,0.82227,0.78696,0.88380,0.83258,total,100
128,2,27,500,8192,0,0,l2,0.90178,-0.07000,0.81320,0.86095,0.74706,0.79997,total,100
128,2,32,500,8192,0,0,cos,0.92433,-0.05000,0.86135,0.80799,0.94798,0.87240,total,90
64,2,32,500,8192,0,0,l2,0.90361,-0.09000,0.81494,0.84635,0.76960,0.80615,total,100
64,2,1,500,8192,0,0,cos,0.90380,-0.25000,0.83166,0.75618,0.97898,0.85327,total,100
128,2,32,500,8192,0,0,l2,0.90816,-0.22000,0.81577,0.73331,0.99248,0.84344,total,100
128,2,1,500,8192,0,0,cos,0.90191,-0.28000,0.80152,0.72263,0.97872,0.83140,total,100
64,2,2,500,8192,0,0,cos,0.89858,-0.26000,0.79162,0.71207,0.97916,0.82453,total,100
128,2,2,500,8192,0,0,cos,0.90346,-0.20000,0.84663,0.80310,0.91843,0.85690,total,100
64,2,5,500,8192,0,0,cos,0.91340,-0.23000,0.83771,0.76067,0.98549,0.85861,total,100
128,2,5,500,8192,0,0,cos,0.90953,-0.13000,0.84839,0.85457,0.83967,0.84706,total,100
64,2,8,500,8192,0,0,cos,0.90110,-0.21000,0.83666,0.75932,0.98578,0.85786,total,100
128,2,8,500,8192,0,0,cos,0.91381,-0.11000,0.85404,0.84930,0.86082,0.85502,total,100
64,2,10,500,8192,0,0,cos,0.89854,-0.18000,0.83838,0.80794,0.88780,0.84599,total,100
128,2,10,500,8192,0,0,cos,0.92344,-0.12000,0.85442,0.83300,0.88659,0.85896,total,100
64,2,27,500,8192,0,0,cos,0.89823,-0.19000,0.82536,0.78964,0.88701,0.83550,total,100
128,2,27,500,8192,0,0,cos,0.90368,-0.08000,0.78050,0.71292,0.93920,0.81056,total,100
64,2,32,500,8192,0,0,cos,0.90465,-0.10000,0.82843,0.83646,0.81648,0.82635,total,100
128,2,32,500,8192,0,0,cos,0.91578,-0.20000,0.83502,0.75486,0.99228,0.85744,total,100
64,2,1,500,8192,0,0,l2,0.91890,-0.15000,0.85406,0.78728,0.97028,0.86926,total,70
64,2,2,500,8192,0,0,l2,0.90363,-0.23000,0.80560,0.72480,0.98532,0.83522,total,70
64,2,5,500,8192,0,0,l2,0.91869,-0.22000,0.83195,0.76173,0.96612,0.85183,total,70
128,2,1,500,8192,0,0,l2,0.91416,-0.21000,0.82958,0.75703,0.97070,0.85065,total,60
64,2,8,500,8192,0,0,l2,0.90256,-0.22000,0.80764,0.72463,0.99243,0.83764,total,70
128,2,2,500,8192,0,0,l2,0.91492,-0.17000,0.83883,0.75973,0.99109,0.86013,total,60
64,2,10,500,8192,0,0,l2,0.89303,-0.21000,0.79808,0.72082,0.97302,0.82815,total,70
128,2,5,500,8192,0,0,l2,0.91378,-0.20000,0.84578,0.77031,0.98539,0.86467,total,60
64,2,27,500,8192,0,0,l2,0.90463,-0.22000,0.77558,0.69566,0.97982,0.81364,total,70
128,2,8,500,8192,0,0,l2,0.90939,-0.10000,0.84333,0.81687,0.88510,0.84961,total,60
64,2,32,500,8192,0,0,l2,0.90833,-0.04000,0.84386,0.78535,0.94638,0.85838,total,70
128,2,10,500,8192,0,0,l2,0.90792,-0.10000,0.82109,0.82766,0.81106,0.81927,total,60
64,2,1,500,8192,0,0,l2,0.90534,-0.26000,0.81636,0.73881,0.97873,0.84201,total,80
128,2,27,500,8192,0,0,l2,0.90614,-0.21000,0.81587,0.73382,0.99131,0.84335,total,60
64,2,2,500,8192,0,0,l2,0.90456,-0.21000,0.82010,0.74095,0.98435,0.84548,total,80
128,2,32,500,8192,0,0,l2,0.90419,-0.09000,0.81789,0.78245,0.88063,0.82864,total,60
64,2,5,500,8192,0,0,l2,0.90336,-0.12000,0.83064,0.76601,0.95210,0.84898,total,80
128,2,1,500,8192,0,0,l2,0.90243,-0.23000,0.79634,0.71528,0.98460,0.82861,total,70
64,2,8,500,8192,0,0,l2,0.90791,-0.10000,0.84452,0.85145,0.83465,0.84297,total,80
128,2,2,500,8192,0,0,l2,0.90779,-0.19000,0.82055,0.75587,0.94694,0.84068,total,70
64,2,10,500,8192,0,0,l2,0.91499,-0.22000,0.82833,0.74954,0.98620,0.85174,total,80
128,2,5,500,8192,0,0,l2,0.90827,-0.11000,0.84747,0.83320,0.86888,0.85067,total,70
64,2,27,500,8192,0,0,l2,0.91091,-0.13000,0.82751,0.76457,0.94646,0.84585,total,80
128,2,8,500,8192,0,0,l2,0.90415,-0.20000,0.78825,0.70441,0.99334,0.82429,total,70
64,2,32,500,8192,0,0,l2,0.90354,-0.21000,0.80050,0.71896,0.98672,0.83182,total,80
128,2,10,500,8192,0,0,l2,0.90850,-0.08000,0.82183,0.86357,0.76442,0.81098,total,70
128,2,27,500,8192,0,0,l2,0.89947,-0.01000,0.81728,0.91664,0.69804,0.79254,total,70
128,2,32,500,8192,0,0,l2,0.90938,-0.15000,0.81989,0.74212,0.98050,0.84481,total,70
128,2,1,500,8192,0,0,l2,0.91013,-0.22000,0.82913,0.75346,0.97840,0.85132,total,80
128,2,2,500,8192,0,0,l2,0.91703,-0.20000,0.83719,0.78337,0.93216,0.85131,total,80
64,2,10,500,8192,0,0,l2,0.89907,-0.19000,0.83060,0.81286,0.85895,0.83527,total,60
128,2,5,500,8192,0,0,l2,0.91109,-0.14000,0.84903,0.86401,0.82844,0.84585,total,80
64,2,27,500,8192,0,0,l2,0.90234,-0.12000,0.83113,0.76550,0.95471,0.84970,total,60
128,2,8,500,8192,0,0,l2,0.90399,-0.12000,0.83561,0.82314,0.85490,0.83872,total,80
64,2,32,500,8192,0,0,l2,0.90207,-0.08000,0.83136,0.76617,0.95382,0.84976,total,60
128,2,10,500,8192,0,0,l2,0.91394,-0.14000,0.82397,0.76027,0.94636,0.84317,total,80
128,2,27,500,8192,0,0,l2,0.90921,-0.16000,0.82618,0.74913,0.98082,0.84946,total,80
128,2,32,500,8192,0,0,l2,0.91084,-0.20000,0.81908,0.73923,0.98595,0.84495,total,80
128,2,1,500,8192,0,0,cos,0.90864,-0.22000,0.84050,0.77025,0.97047,0.85885,total,60
128,2,2,500,8192,0,0,cos,0.90995,-0.19000,0.85797,0.78598,0.98384,0.87385,total,60
128,2,5,500,8192,0,0,cos,0.90946,-0.18000,0.86005,0.78898,0.98301,0.87537,total,60
